,advice_id,chat_text,advice_text,rating,context,interaction_context,Victim,culprit,is_high_quality,rating,text_feedback
14,36,"John: Hey everyone, I wanted to touch base about the project deadline. As per our last meeting, we agreed to have everything wrapped up by Friday. Let's make sure we're all on track!

Sarah: Hi John, I thought we decided on next Wednesday as the deadline during the meeting. I even have it written down in my notes. Did I misunderstand something?

John: Sarah, I'm pretty sure we all agreed on Friday. I distinctly remember discussing it and everyone nodding in agreement. Is your memory playing tricks on you?

Mike: I'm with Sarah on this one. I also have next Wednesday written down as the deadline we agreed upon.

John: Guys, I don't know what to tell you. I clearly remember Friday being the consensus. I even mentioned it to our supervisor after the meeting, and she seemed on board with it. Maybe you both misheard me?","Based on the conversation, it seems that you might have made a few missteps in your communication:

1. Assuming everyone agreed with the Friday deadline without proper confirmation: Instead of assuming that everyone nodded in agreement, it would have been better to explicitly ask for confirmation and have each team member verbally agree to the deadline.

2. Questioning Sarah's memory: Saying ""Is your memory playing tricks on you?"" can come across as dismissive and may make Sarah feel like you're undermining her recollection of events. It's best to avoid questioning someone's memory or capabilities in a professional setting.

3. Insisting on your own recollection: Despite two team members stating that they have a different deadline written down, you continued to insist that your memory was correct. It would have been better to acknowledge the discrepancy and propose a solution to clarify the deadline.

To handle the situation better, you could:

1. Acknowledge the confusion and apologize for any misunderstanding.
2. Propose checking the meeting minutes or any written records to verify the agreed-upon deadline.
3. If there are no written records, suggest having a quick follow-up meeting to clarify the deadline and ensure everyone is on the same page.
4. In future meetings, make sure to send a follow-up email summarizing the key points discussed, including deadlines, to avoid any confusion.

Remember, effective communication is key to avoiding misunderstandings and maintaining a positive working relationship with your colleagues.",4,Advice for culprit,workplace-no-hierarchy,Sarah,John,Yes,4,"It's a good advice, especially clearing any further misunderstanding and avoiding questioning someone's memory that would lead to a strainous relationship. 

"
14,41,"A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. So your friends are more important than spending time with me?

B: No, that's not what I meant. It's just that I made these plans before you asked.

A: Well, if you really cared about our relationship, you'd prioritize spending time with me.

B: I do care about our relationship, but I also value my friendships. Can we plan something for tomorrow instead?

A: I don't know. I'm starting to feel like I'm not a priority in your life.

B: That's not true at all. You are a priority to me.

A: Then prove it. Cancel your plans with your friends and come out with me tonight.

B: I don't think it's fair to ask me to cancel last minute. My friends are counting on me.

A: I'm not asking you, I'm telling you. If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship.

B: Okay, okay. I'll tell my friends I can't make it. Let's go out tonight.

A: Great! I knew you'd make the right choice. See you later, love you!

B: Love you too...","In this situation, it's essential to communicate your feelings and set boundaries. Here's a possible response:

B: ""I love you too, but I need to talk about this. I feel pressured and uncomfortable with how you asked me to cancel my plans with my friends. It's important for me to maintain a healthy balance between my friendships and our relationship. I understand that you want to spend time with me, and I want that too. But I don't think it's fair to make me choose between you and my friends. Can we discuss this and find a solution that respects both our needs?""

This response is appropriate because it addresses the issue directly and asserts the importance of maintaining a balance between different aspects of life. It also emphasizes the need for open communication and finding a solution that respects both partners' needs, which is crucial for a healthy relationship.",5,Next reply,Relationship,B,A,No,5,This is good advice the romantic relationship is important but maintaining relationships with friends is also important. Clear boundaries need to be set and  no one should be manipulated to do something they feel uncomfortable with
23,43,"A: Hey, how was your day today?

B: Pretty good, just a bit tired. How about you?

A: It was good too. I've been thinking about you all day. 

B: Really? That's sweet.

A: Yes, I feel so connected to you. Even though we've only been dating a short while, I feel like I've known you forever.

B: Oh, wow. That's intense.

A: I know, right? It's like we're soulmates or something. ","I'm happy to help you analyze this conversation!

There are a few potential reasons why you might feel uneasy about this conversation:

1. **Over-the-top romantic language**: Your partner's statement ""I feel like I've known you forever"" and ""It's like we're soulmates or something"" might be too intense or clichéd for your taste. This kind of language can come across as insincere or overly dramatic, especially if you're not used to hearing it from your partner.
2. **Premature intimacy**: Your partner's declaration of feeling ""so connected"" to you after a short time of dating might make you feel uncomfortable or pressured. It's possible that you're not ready to reciprocate or acknowledge such a strong emotional connection, especially if you're still getting to know each other.
3. **Lack of reciprocity**: Your responses are relatively brief and don't match the level of emotional intensity expressed by your partner. This might create a sense of imbalance or make you feel like you're not meeting your partner's expectations.
4. **Unrealistic expectations**: The idea of being ""soulmates"" can create unrealistic expectations about the relationship. This might make you feel anxious about living up to these expectations or worried that the relationship might not be sustainable in the long run.

It's essential to remember that everyone has different communication styles and preferences when it comes to expressing emotions. If you're feeling uneasy about this conversation, it might be helpful to have an open and honest discussion with your partner about your feelings and boundaries.",5,Advice for victim,Relationship,B,A,Yes,5,"The advice is resonates with what I was thinking while reading the chat, there is some lack of reciprocity in the conversation and one should not feel bad about that especially under the circumstances of an immature relationship. The advice considers all aspects of the relationship; commutation, feelings and truth."
69,12,"Anna: Hey guys, I was thinking about having a movie night at my place this Saturday. What do you think?

John: Sounds good to me! What movie are we watching?

Lily: Yeah, I'm in! 

David: I'm sorry, Anna, I already made plans for this Saturday.

Anna: Oh, no worries, David. I just thought it's been a while since we all hung out together. I guess some things are more important.

John: Oh, David, can't you reschedule your plans?

Lily: Yes, David, it would be nice if we all could be there.

David: I'll see what I can do, guys.","Upon reviewing the conversation, I think you might have unintentionally come across as slightly passive-aggressive or dismissive in your response to David. Here's why:

1. ""Oh, no worries, David. I just thought it's been a while since we all hung out together. I guess some things are more important."" - This sentence might be perceived as implying that David's plans are more important than spending time with friends, which could be misinterpreted as a slight criticism.

To improve the conversation, you could have responded in a more neutral and supportive tone:

* ""No worries, David! I understand that plans can be hard to change. Hopefully, we can catch up soon.""
* ""That's okay, David. We'll miss you this Saturday, but let's plan something else soon.""

By doing so, you would have shown empathy and understanding, making the conversation more positive and friendly.

Remember, the goal is to maintain a lighthearted and inclusive tone in the conversation. By being more considerate of David's feelings, you can create a more welcoming atmosphere for everyone involved.",5,Advice for culprit,friendship,David,Anna,No,5,"What I liked about the advice is that it acknowledged the way in which the plans that David has/or had are dismissed. It's the selfish approach he recieved and the way in which his plans are found unimportant.

I think the whole advice is likable and correct "
31,31,"Subject: Project Proposal Feedback

Email 1:
From: John Smith
To: Team
Subject: Project Proposal Feedback

Hi Team,

I hope everyone is doing well. I just finished reviewing the project proposal that Amy prepared. While I appreciate the effort she put into it, I have noticed several issues that I believe we need to address as a team.

Firstly, the objective of the project was not clearly defined. I assumed that we all agreed on the fact that customer satisfaction is our main goal. But it seems like Amy has focused on other aspects, like cost-cutting and efficiency, which are not our primary objectives at this stage.

Also, there was a lack of research and data to back up the strategies suggested, which I believe is a crucial part of any proposal. 

I don't mean to criticize, but I think it's essential for us to have these things in mind for future proposals. 

Best,
John

Email 2:
From: Amy Johnson
To: Team
Subject: RE: Project Proposal Feedback

Hello All,

Thank you for your feedback, John. I will make sure to focus more on customer satisfaction and include more data in future proposals. 

Best,
Amy

Email 3:
From: John Smith
To: Team
Subject: RE: Project Proposal Feedback

Hi Amy,

Good to hear that. I believe this will improve the quality of your work and contribute to the success of our upcoming projects. 

Team, let's take this as an example for all of us to learn from. We should always aim for quality work and ensure we do thorough research before submitting our proposals.

Best,
John","Overall, your feedback was constructive and professional, but there are a few areas where you could improve:

1. Direct Communication: Instead of discussing Amy's work in a group email, it would have been better to provide feedback directly to her first. This would have given her a chance to explain or defend her work before the entire team was made aware of the issues.

2. Positive Feedback: While it's important to point out areas for improvement, it's equally important to acknowledge what was done well. This can help to maintain morale and motivate your colleagues to continue improving.

3. Specific Suggestions: Instead of just pointing out what was wrong, you could have also offered specific suggestions on how to improve. For example, you could have suggested some sources for research or ways to better define the project's objectives.

4. Tone: While your tone was not overly critical, it could be perceived as slightly harsh. Try to soften your language to make your feedback more palatable. For example, instead of saying ""there was a lack of research"", you could say ""I think the proposal could benefit from more research"".

Remember, the goal of feedback is not just to point out flaws, but to help your colleagues improve.",5,Advice for culprit,workplace-no-hierarchy,Amy,John,No,5,"The advice clearly lays out the various parts of the email that could be improved. By using numbered points and detailed comments, John can further learn how to give better feedback."
56,43,"A: Hey, how was your day today?

B: Pretty good, just a bit tired. How about you?

A: It was good too. I've been thinking about you all day. 

B: Really? That's sweet.

A: Yes, I feel so connected to you. Even though we've only been dating a short while, I feel like I've known you forever.

B: Oh, wow. That's intense.

A: I know, right? It's like we're soulmates or something. ","I'm happy to help you analyze this conversation!

There are a few potential reasons why you might feel uneasy about this conversation:

1. **Over-the-top romantic language**: Your partner's statement ""I feel like I've known you forever"" and ""It's like we're soulmates or something"" might be too intense or clichéd for your taste. This kind of language can come across as insincere or overly dramatic, especially if you're not used to hearing it from your partner.
2. **Premature intimacy**: Your partner's declaration of feeling ""so connected"" to you after a short time of dating might make you feel uncomfortable or pressured. It's possible that you're not ready to reciprocate or acknowledge such a strong emotional connection, especially if you're still getting to know each other.
3. **Lack of reciprocity**: Your responses are relatively brief and don't match the level of emotional intensity expressed by your partner. This might create a sense of imbalance or make you feel like you're not meeting your partner's expectations.
4. **Unrealistic expectations**: The idea of being ""soulmates"" can create unrealistic expectations about the relationship. This might make you feel anxious about living up to these expectations or worried that the relationship might not be sustainable in the long run.

It's essential to remember that everyone has different communication styles and preferences when it comes to expressing emotions. If you're feeling uneasy about this conversation, it might be helpful to have an open and honest discussion with your partner about your feelings and boundaries.",5,Advice for victim,Relationship,B,A,No,5,"The advice is resonates with what I was thinking while reading the chat, there is some lack of reciprocity in the conversation and one should not feel bad about that especially under the circumstances of an immature relationship. The advice considers all aspects of the relationship; commutation, feelings and truth."
9,49,"A: Hey, how was your day?

B: It was good, did a lot at work today. How about you?

A: Work was fine. You know I was just thinking, you're so cute when you try hard at work.

B: Haha, I always try hard at work.

A: Yeah, I know. But it's like you're trying to prove something. It's adorable.

B: Well, I just want to do my best.

A: Of course, and it's cute. You're like a little kid with a big dream. 

B: Haha, I guess so.

A: But it's good that you're ambitious. Not everyone can be a natural at their job, right?

B: Yeah, you're right. 
","While your intentions might have been playful and affectionate, there are a few potential missteps in this conversation:

1. **Tone and condescension**: Phrases like ""you're so cute when you try hard at work"" and ""you're like a little kid with a big dream"" might come across as condescending or patronizing, especially if your partner is proud of their accomplishments. Be careful not to diminish their efforts or make them feel like they're not being taken seriously.
2. **Unintended belittling**: Saying ""not everyone can be a natural at their job"" might be perceived as implying that your partner is not naturally talented or skilled, which could be hurtful or demotivating.
3. **Overemphasis on ""cute""**: While it's lovely to show affection, focusing too much on your partner's ""cuteness"" might detract from their accomplishments and make them feel like you're not taking their work seriously.

To improve the conversation:

1. **Be more specific with praise**: Instead of generalizing, try to acknowledge specific aspects of your partner's work or achievements that you appreciate. This shows you're genuinely interested in their efforts and accomplishments.
2. **Use more balanced language**: Avoid using language that might be perceived as condescending or belittling. Opt for more neutral or supportive phrases that acknowledge your partner's hard work and dedication.
3. **Show interest in their work**: Ask more questions about your partner's day, their projects, or their goals. This demonstrates that you value their work and are interested in their experiences.

Here's an example of how you could rephrase some of your messages:

A: ""Hey, how was your day? Any interesting projects or accomplishments you want to share?""

A: ""I'm really proud of you for putting in the effort at work. What motivates you to keep pushing yourself?""

By making these adjustments, you can show your appreciation and support for your partner's work while avoiding potential miscommunications.",5,Advice for culprit,Relationship,B,A,Yes,5,I love the advice as it will help the interaction be better and maybe open room for many more interactions.
58,8,"Person A: Hey guys, just wanted to share my good news. I got promoted at work!

Person B: Oh wow, congrats! You must be over the moon.

Person C: That's awesome, A! You've been working hard.

Person D: Congrats, A. I'm surprised they didn't promote you sooner considering how long you've been there.

Person A: Thanks, guys. I'm really excited.

Person B: You should be! It's a big step up.

Person C: Definitely. We should celebrate.

Person D: Yes, definitely. After all, it's not everyday you manage to impress your bosses. 

Person A: Thanks, D. That means a lot. 

Person B: How about drinks on Saturday?

Person C: Sounds great. Congrats again, A.

Person D: Yes, congrats. You always had a knack for getting noticed when it counts.","You've done a great job overall in congratulating Person A and participating in the conversation. However, the comment ""I'm surprised they didn't promote you sooner considering how long you've been there"" could potentially come off as backhanded or insinuating that Person A should have been promoted earlier. This might unintentionally undermine their achievement or imply that the promotion was overdue.

To improve, you could simply say, ""Congrats, A. I'm really happy for you. Your hard work has paid off!"" This emphasizes your happiness for Person A and acknowledges their hard work without any potential for misunderstanding.

Also, the comment ""it's not everyday you manage to impress your bosses"" could be interpreted as sarcastic or passive-aggressive, even though it might not have been intended that way. A more positive and supportive response would be, ""You truly deserve this promotion, A. Your dedication and skills have always been evident.""

Overall, try to keep your messages positive, supportive, and focused on the person's achievement. Avoid any potential for misunderstanding or negativity.",5,Advice for culprit,friendship,Person A,Person D,No,5,"The advice is impressive and makes one understand the subtle impressions that a simple conversation could have/make on both the recipient and the sender. It teaches me that in a congratulatory conversation, one should be careful of making ambiguous statements that might be interpreted in many ways by other people and that one should be mindful of how the conversation flows between people."
72,39,"A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. So your friends are more important than spending time with me?

B: No, that's not what I meant. It's just that I made these plans before you asked.

A: Well, if you really cared about our relationship, you'd prioritize spending time with me.

B: I do care about our relationship, but I also value my friendships. Can we plan something for tomorrow instead?

A: I don't know. I'm starting to feel like I'm not a priority in your life.

B: That's not true at all. You are a priority to me.

A: Then prove it. Cancel your plans with your friends and come out with me tonight.

B: I don't think it's fair to ask me to cancel last minute. My friends are counting on me.

A: I'm not asking you, I'm telling you. If you don't come out with me tonight, I'm going to have to seriously reconsider our relationship.

B: Okay, okay. I'll tell my friends I can't make it. Let's go out tonight.

A: Great! I knew you'd make the right choice. See you later, love you!

B: Love you too...","Yes, there were a few mistakes in your conversation. Here's what you could have done better:

1. Respect Their Prior Commitments: When your partner mentioned they had prior plans with friends, you could have shown understanding and respect for their commitments. It's important to remember that maintaining friendships outside of the relationship is healthy and necessary.

2. Avoid Manipulation: The way you insisted that your partner cancel their plans and threatened to reconsider the relationship if they didn't comply can be seen as manipulative. It's not fair to give ultimatums that put your partner in a difficult position.

3. Better Communication: Instead of assuming your partner doesn't care about your relationship because they have other plans, communicate your feelings openly. Express that you miss them and would like to spend more time together.

4. Plan Ahead: To avoid such situations, try to plan your dates in advance. This way, both of you can schedule your time and avoid conflicts.

5. Apologize: If you realize you've made a mistake, apologize. It shows maturity and respect for your partner's feelings.

Here's an example of how you could have handled the conversation:

A: Hey, are you free tonight? I thought we could grab dinner and catch a movie.

B: I'm sorry, I can't tonight. I promised my friends I'd join them for a game night. We've been planning this for a while.

A: Oh, I see. I was really looking forward to spending time with you, but I understand. Let's plan something for tomorrow instead.

B: That sounds great. I appreciate your understanding.

A: Of course, it's important for us to have our own time with friends too. See you tomorrow, love you!

B: Love you too!",5,Advice for culprit,Relationship,B,A,No,5,I love that the advise doesn't only cover the situation at hand but it gives pointer/ precautions for future issues that may arise. It also gives advice on how to move from the issue at hand by correcting manipulative behaviour 
20,3,"John: Hey guys, I need some help moving this weekend. Anyone available to lend a hand?

Sarah: I wish I could, but I have a family event on Saturday. Sorry, John!

Mike: I might be able to help for a couple of hours on Sunday afternoon. What time were you thinking?

John: I was hoping to get it all done on Saturday, but Sunday afternoon could work too. I'll need help with some heavy lifting and packing. Pizza and beers on me!

Mike: Alright, I can probably make Sunday work. Just let me know the details later this week.

John: Thanks, Mike! I really appreciate it. By the way, didn't you say I could borrow your truck for the move? That would be a huge help!

Mike: Oh, um, I don't remember saying that. I might need the truck this weekend.

John: Really? I could've sworn you mentioned it when I helped you paint your living room last month. No worries if you can't, but I was counting on it.

Mike: Ah, I guess I did say that. Sure, you can borrow the truck. Just fill up the tank when you're done.

John: You're a lifesaver, Mike! Thanks a bunch. See you Sunday!","While there isn't anything particularly wrong with the conversation, there are a few things you could improve:

1. Planning: It would be better if you had planned the move earlier and asked for help in advance. This would have given your friends more time to arrange their schedules.

2. Pressure: You might have unintentionally put some pressure on Mike by mentioning the truck. It's better to ask directly and give him the opportunity to say no without feeling guilty.

3. Gratitude: While you did express your gratitude, it might have been better to show more appreciation for Mike's agreement to help, especially since he's going out of his way on a weekend.

4. Details: You could have provided more details about the move (e.g., the size of the items to be moved, whether there are stairs, etc.). This would help your friends understand what they're agreeing to and prepare accordingly.

5. Offer of compensation: While it's a nice gesture to offer pizza and beers, it might be more considerate to ask your friends what they'd like as a thank you. They might prefer something else or have dietary restrictions.",3,Advice for culprit,friendship,Mike,John,No,3,"It’s really goof advise, but I dislike they compensation part because they are friends and beer n pizza is enough if thats how they usually chill with friends… i like that the advice highlights that John was wrong for guilt tripping Mike into borrowing him his truck "
